GLOBAL UNIQUE IDENTIFIER	LAST EDITED DATE	TAXONOMIC ORDER	CATEGORY	COMMON NAME	SCIENTIFIC NAME	SUBSPECIES COMMON NAME	SUBSPECIES SCIENTIFIC NAME	OBSERVATION COUNT	BREEDING BIRD ATLAS CODE	BREEDING BIRD ATLAS CATEGORY	AGE/SEX	COUNTRY	COUNTRY CODE	STATE	STATE CODE	COUNTY	COUNTY CODE	IBA CODE	BCR CODE	USFWS CODE	ATLAS BLOCK	LOCALITY	LOCALITY ID	LOCALITY TYPE	LATITUDE	LONGITUDE	OBSERVATION DATE	TIME OBSERVATIONS STARTED	OBSERVER ID	SAMPLING EVENT IDENTIFIER	PROTOCOL TYPE	PROTOCOL CODE	PROJECT CODE	DURATION MINUTES	EFFORT DISTANCE KM	EFFORT AREA HA	NUMBER OBSERVERS	ALL SPECIES REPORTED	GROUP IDENTIFIER	HAS MEDIA	APPROVED	REVIEWED	REASON	TRIP COMMENTS	SPECIES COMMENTS
URN:CornellLabOfOrnithology:EBIRD:OBS563269016	03:20.0	5015	species	Mourning Dove	Zenaida macroura			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Fischer Rd	L6652815	P	32.2619956	-86.3541642	2018-01-02	15:11:00	obsr130801	S41561775	Traveling	P22	EBIRD	5	0.692		2	1	G2836807	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563756197	52:27.0	5015	species	Mourning Dove	Zenaida macroura			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Fischer Rd	L6652815	P	32.2619956	-86.3541642	2018-01-02	6:38:00	obsr665305	S41603953	Traveling	P22	EBIRD	21	1.609		2	1	G2836750	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563758646	03:20.0	5015	species	Mourning Dove	Zenaida macroura			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Fischer Rd	L6652815	P	32.2619956	-86.3541642	2018-01-02	15:11:00	obsr665305	S41604194	Traveling	P22	EBIRD	5	0.692		2	1	G2836807	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS565766624	58:11.0	5015	species	Mourning Dove	Zenaida macroura			7				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			744–770 Meriwether Rd, Pike Road US-AL (32.2698,-86.1584)	L6693571	P	32.269805	-86.158432	2018-01-09	12:42:00	obsr665305	S41773315	Traveling	P22	EBIRD	15	2.764		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS570561123	51:57.0	5015	species	Mourning Dove	Zenaida macroura			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			700–742 Meriwether Rd, Pike Road US-AL (32.2705,-86.1608)	L6767837	P	32.270485	-86.160754	2018-01-23	16:40:00	obsr665305	S42187210	Traveling	P22	EBIRD	11	1.901		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563253799	22:47.0	5015	species	Mourning Dove	Zenaida macroura			4				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			3818-4200 Washington Ferry Road, Montgomery, Alabama, US (32.393, -86.389)	L6656182	P	32.3929102	-86.3889303	2018-01-02	13:38:00	obsr670353	S41560404	Traveling	P22	EBIRD	104	5.761		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS571304134	00:46.0	5015	species	Mourning Dove	Zenaida macroura			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			stakeout Tundra Swan, Pike Rd. (2018)	L6769689	H	32.262883	-86.081086	2018-01-26	7:39:00	obsr136097	S42251701	Stationary	P21	EBIRD	5			1	1		0	1	0		31 F	
URN:CornellLabOfOrnithology:EBIRD:OBS566773056	25:12.0	5015	species	Mourning Dove	Zenaida macroura			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Home Area	L6052570	P	32.3776781	-86.2292218	2018-01-12	13:10:00	obsr940190	S41855815	Stationary	P21	EBIRD	35			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS570702335	40:46.0	5015	species	Mourning Dove	Zenaida macroura			3				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			stakeout Tundra Swan, Pike Rd. (2018)	L6769689	H	32.262883	-86.081086	2018-01-24	8:10:00	obsr35725	S42198226	Stationary	P21	EBIRD	23			2	1	G2891508	0	1	0		Weather sunny with some thin high cirrus clouds and cold; temp 37 F. Follow up of reported TUSW noting all birds detected during visit.	
URN:CornellLabOfOrnithology:EBIRD:OBS570751856	40:46.0	5015	species	Mourning Dove	Zenaida macroura			3				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			stakeout Tundra Swan, Pike Rd. (2018)	L6769689	H	32.262883	-86.081086	2018-01-24	8:10:00	obsr231506	S42204338	Stationary	P21	EBIRD	23			2	1	G2891508	0	1	0		Weather sunny with some thin high cirrus clouds and cold; temp 37 F. Follow up of reported TUSW noting all birds detected during visit.	
URN:CornellLabOfOrnithology:EBIRD:OBS570796426	50:15.0	5015	species	Mourning Dove	Zenaida macroura			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			1955–2199 Mathews Rd, Pike Road US-AL (32.2699,-86.0308)	L6771008	P	32.269869	-86.030791	2018-01-24	14:10:00	obsr665305	S42208618	Traveling	P22	EBIRD	6	2.625		1	1		0	1	0		Driving and pausing at ponds	
URN:CornellLabOfOrnithology:EBIRD:OBS571034548	59:50.0	5015	species	Mourning Dove	Zenaida macroura			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Old Pike Nrace, Pike Road, Alabama, US (32.262, -86.08)	L6773557	P	32.26151	-86.0801879	2018-01-25	8:47:00	obsr837333	S42228568	Stationary	P21	EBIRD	19			2	1	G2893305	0	1	0		Along with Cindy Mirarchi......	
URN:CornellLabOfOrnithology:EBIRD:OBS563256247	12:43.0	5015	species	Mourning Dove	Zenaida macroura			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Montgomery Landfill	L1056785	H	32.4115595	-86.3283026	2018-01-02	14:42:00	obsr35725	S41560657	Traveling	P22	EBIRD	43	1.174		3	1	G2833082	0	1	0		Montgomery CBC; weather sunny and cold; temp 39 F. Walked roadside and bridge overlooking landfill noting all birds detected. With John Trent and Ashley Peters.	
URN:CornellLabOfOrnithology:EBIRD:OBS563461871	12:43.0	5015	species	Mourning Dove	Zenaida macroura			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Montgomery Landfill	L1056785	H	32.4115595	-86.3283026	2018-01-02	14:42:00	obsr228192	S41578277	Traveling	P22	EBIRD	43	1.174		3	1	G2833082	0	1	0		Montgomery CBC; weather sunny and cold; temp 39 F. Walked roadside and bridge overlooking landfill noting all birds detected. With John Trent and Ashley Peters.	
URN:CornellLabOfOrnithology:EBIRD:OBS570975329	59:50.0	5015	species	Mourning Dove	Zenaida macroura			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Old Pike Nrace, Pike Road, Alabama, US (32.262, -86.08)	L6773557	P	32.26151	-86.0801879	2018-01-25	8:47:00	obsr411273	S42223691	Stationary	P21	EBIRD	19			2	1	G2893305	0	1	0		Along with Cindy Mirarchi......	
URN:CornellLabOfOrnithology:EBIRD:OBS563922717	18:50.0	5015	species	Mourning Dove	Zenaida macroura			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Goodwyn Middle School, Montgomery US-AL (32.3804,-86.2415)	L6666575	P	32.38044	-86.241509	2018-01-04	13:04:00	obsr665305	S41618771	Traveling	P22	EBIRD	14	2.164		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS566017462	49:51.0	5015	species	Mourning Dove	Zenaida macroura			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Pond across from Hyundai	L6697468	P	32.2771551	-86.3337851	2018-01-04	11:05:00	obsr231506	S41794846	Stationary	P21	EBIRD	5			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563337309	14:41.0	5015	species	Mourning Dove	Zenaida macroura			15				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Maxwell AFB, Ala	L6657502	P	32.3849212	-86.3452243	2018-01-02	8:50:00	obsr670353	S41567802	Traveling	P22	EBIRD	269	17.236		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563383191	12:43.0	5015	species	Mourning Dove	Zenaida macroura			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Montgomery Landfill	L1056785	H	32.4115595	-86.3283026	2018-01-02	14:42:00	obsr136097	S41571405	Traveling	P22	EBIRD	43	1.174		3	1	G2833082	0	1	0		Montgomery CBC; weather sunny and cold; temp 39 F. Walked roadside and bridge overlooking landfill noting all birds detected. With John Trent and Ashley Peters.	
URN:CornellLabOfOrnithology:EBIRD:OBS568461742	57:34.0	5015	species	Mourning Dove	Zenaida macroura			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			1642 Meadow Oak Ct	L4261069	P	32.3408593	-86.1836672	2018-01-17	11:30:00	obsr698531	S41994412	Stationary	P21	EBIRD	15			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS567708268	07:51.0	5015	species	Mourning Dove	Zenaida macroura			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Home	L5282730	P	32.3804326	-86.2308741	2018-01-15	8:58:00	obsr665305	S41928523	Stationary	P21	EBIRD	10			1	1		0	1	0		Sun porch exercise bike 32 degrees sunny 	
URN:CornellLabOfOrnithology:EBIRD:OBS565795597	33:43.0	5015	species	Mourning Dove	Zenaida macroura			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			10001–10127 Woodley Rd, Montgomery US-AL (32.2198,-86.1787)	L6694058	P	32.219751	-86.17865	2018-01-09	14:19:00	obsr665305	S41775667	Traveling	P22	EBIRD	14	1.287		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS567317244	37:35.0	5015	species	Mourning Dove	Zenaida macroura			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Home	L5282730	P	32.3804326	-86.2308741	2018-01-14	10:27:00	obsr665305	S41897765	Stationary	P21	EBIRD	9			1	1		0	1	0		Sun porch exercise bike 32 degrees sunny 	
URN:CornellLabOfOrnithology:EBIRD:OBS572943872	27:51.0	5015	species	Mourning Dove	Zenaida macroura			3				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Home	L5282730	P	32.3804326	-86.2308741	2018-01-31	8:18:00	obsr665305	S42384345	Stationary	P21	EBIRD	10			1	1		0	1	0		Sun porch exercise bike 35 degrees sunny 	
URN:CornellLabOfOrnithology:EBIRD:OBS563840473	54:45.0	5015	species	Mourning Dove	Zenaida macroura			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Home	L5282730	P	32.3804326	-86.2308741	2018-01-04	8:37:00	obsr665305	S41611091	Stationary	P21	EBIRD	10			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS566833369	04:38.0	5015	species	Mourning Dove	Zenaida macroura			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Home	L5282730	P	32.3804326	-86.2308741	2018-01-13	6:54:00	obsr665305	S41860114	Stationary	P21	EBIRD	9			1	1		0	1	0		Sun porch exercise bike 29 degrees 15 mph winds overcast 	
URN:CornellLabOfOrnithology:EBIRD:OBS570695817	45:38.0	5015	species	Mourning Dove	Zenaida macroura			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Home	L5282730	P	32.3804326	-86.2308741	2018-01-24	8:34:00	obsr665305	S42197592	Stationary	P21	EBIRD	10			1	1		0	1	0		Sun porch exercise bike 36 degrees sunny 	
URN:CornellLabOfOrnithology:EBIRD:OBS567177475	43:11.0	5015	species	Mourning Dove	Zenaida macroura			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Home Area	L6052570	P	32.3776781	-86.2292218	2018-01-13	13:40:00	obsr940190	S41887088	Stationary	P21	EBIRD	40			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563758710	03:32.0	5015	species	Mourning Dove	Zenaida macroura			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Rudder Rd., Hope Hull	L982093	H	32.2531502	-86.3512194	2018-01-02	15:21:00	obsr665305	S41604198	Traveling	P22	EBIRD	15	0.692		2	1	G2836808	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS571610551	19:02.0	5015	species	Mourning Dove	Zenaida macroura			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Waugh Park	L2063613	H	32.35617	-86.0475	2018-01-27	10:52:00	obsr35725	S42276380	Traveling	P22	EBIRD	41	0.483		1	1		0	1	0		Weather overcast with periods of very light rain; temp 60 F. Walked paved quarter mile trail loop within perimeter of park twice noting all birds detected. Large chorus of Pseudacris feriarum calling from shallow pool in adjacent forested wetland.	
URN:CornellLabOfOrnithology:EBIRD:OBS569314218	09:44.0	5015	species	Mourning Dove	Zenaida macroura			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Home	L5282730	P	32.3804326	-86.2308741	2018-01-20	7:59:00	obsr665305	S42087178	Stationary	P21	EBIRD	10			1	1		0	1	0		Sun porch exercise bike 37 degrees overcast 	
URN:CornellLabOfOrnithology:EBIRD:OBS563268816	03:31.0	5015	species	Mourning Dove	Zenaida macroura			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Rudder Rd., Hope Hull	L982093	H	32.2531502	-86.3512194	2018-01-02	15:21:00	obsr130801	S41561759	Traveling	P22	EBIRD	15	0.692		2	1	G2836808	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563756375	53:29.0	348	domestic	Muscovy Duck (Domestic type)	Cairina moschata (Domestic type)			6				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Rudder Rd., Hope Hull	L982093	H	32.2531502	-86.3512194	2018-01-02	6:59:00	obsr665305	S41603974	Traveling	P22	EBIRD	34	1.062		2	1	G2836752	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563070444	53:29.0	348	domestic	Muscovy Duck (Domestic type)	Cairina moschata (Domestic type)			6				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Rudder Rd., Hope Hull	L982093	H	32.2531502	-86.3512194	2018-01-02	6:59:00	obsr130801	S41543738	Traveling	P22	EBIRD	34	1.062		2	1	G2836752	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS570778453	36:47.0	30233	species	Northern Cardinal	Cardinalis cardinalis			3				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Jackson Ferry Road	L6770691	P	32.4370618	-86.3125634	2018-01-04	9:53:00	obsr231506	S42206979	Traveling	P22	EBIRD	17	1.609		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563756361	53:29.0	30233	species	Northern Cardinal	Cardinalis cardinalis			4				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Rudder Rd., Hope Hull	L982093	H	32.2531502	-86.3512194	2018-01-02	6:59:00	obsr665305	S41603974	Traveling	P22	EBIRD	34	1.062		2	1	G2836752	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563070430	53:29.0	30233	species	Northern Cardinal	Cardinalis cardinalis			4				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Rudder Rd., Hope Hull	L982093	H	32.2531502	-86.3512194	2018-01-02	6:59:00	obsr130801	S41543738	Traveling	P22	EBIRD	34	1.062		2	1	G2836752	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563333646	54:39.0	30233	species	Northern Cardinal	Cardinalis cardinalis			4				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Windham Rd., Pintlala	L665057	H	32.1883615	-86.3681602	2018-01-02	8:02:00	obsr130801	S41567526	Traveling	P22	EBIRD	18	1.706		2	1	G2836759	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS566188168	58:44.0	30233	species	Northern Cardinal	Cardinalis cardinalis			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Home Area	L6052570	P	32.3776781	-86.2292218	2018-01-10	9:20:00	obsr940190	S41808890	Stationary	P21	EBIRD	40			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS567708269	07:51.0	30233	species	Northern Cardinal	Cardinalis cardinalis			5				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Home	L5282730	P	32.3804326	-86.2308741	2018-01-15	8:58:00	obsr665305	S41928523	Stationary	P21	EBIRD	10			1	1		0	1	0		Sun porch exercise bike 32 degrees sunny 	
URN:CornellLabOfOrnithology:EBIRD:OBS563085704	30:05.0	30233	species	Northern Cardinal	Cardinalis cardinalis			5				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Powder Magazine Park	L662313	H	32.3819367	-86.3316554	2018-01-02	7:18:00	obsr670353	S41545128	Traveling	P22	EBIRD	71	3.042		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563148342	46:14.0	30233	species	Northern Cardinal	Cardinalis cardinalis			4				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Bankhead Ave	L6654172	P	32.3488616	-86.2892284	2018-01-02	10:40:00	obsr130801	S41550556	Traveling	P22	EBIRD	23	2.189		2	1	G2836779	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS567597101	07:54.0	30233	species	Northern Cardinal	Cardinalis cardinalis			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Home Area	L6052570	P	32.3776781	-86.2292218	2018-01-14	14:35:00	obsr940190	S41920236	Stationary	P21	EBIRD	45			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS569612120	34:59.0	30233	species	Northern Cardinal	Cardinalis cardinalis			3				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Home Area	L6052570	P	32.3776781	-86.2292218	2018-01-18	13:30:00	obsr940190	S42111395	Stationary	P21	EBIRD	30			13	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563757462	57:52.0	30233	species	Northern Cardinal	Cardinalis cardinalis			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			3800 Davenport Drive, Montgomery, Alabama, US (32.332, -86.326)	L6653991	P	32.3318186	-86.3260112	2018-01-02	9:47:00	obsr665305	S41604076	Traveling	P22	EBIRD	9	1.207		1	1	G2836778	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS572269253	58:04.0	30233	species	Northern Cardinal	Cardinalis cardinalis			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Home Area	L6052570	P	32.3776781	-86.2292218	2018-01-23	15:55:00	obsr940190	S42328767	Stationary	P21	EBIRD	30			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS565883198	29:04.0	30233	species	Northern Cardinal	Cardinalis cardinalis			3				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Home Area	L6052570	P	32.3776781	-86.2292218	2018-01-09	9:05:00	obsr940190	S41783254	Stationary	P21	EBIRD	40			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563136248	57:52.0	30233	species	Northern Cardinal	Cardinalis cardinalis			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			3800 Davenport Drive, Montgomery, Alabama, US (32.332, -86.326)	L6653991	P	32.3318186	-86.3260112	2018-01-02	9:47:00	obsr130801	S41549567	Traveling	P22	EBIRD	9	1.207		1	1	G2836778	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS566773055	25:12.0	30233	species	Northern Cardinal	Cardinalis cardinalis			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Home Area	L6052570	P	32.3776781	-86.2292218	2018-01-12	13:10:00	obsr940190	S41855815	Stationary	P21	EBIRD	35			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563383189	12:43.0	30233	species	Northern Cardinal	Cardinalis cardinalis			4				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Montgomery Landfill	L1056785	H	32.4115595	-86.3283026	2018-01-02	14:42:00	obsr136097	S41571405	Traveling	P22	EBIRD	43	1.174		3	1	G2833082	0	1	0		Montgomery CBC; weather sunny and cold; temp 39 F. Walked roadside and bridge overlooking landfill noting all birds detected. With John Trent and Ashley Peters.	
URN:CornellLabOfOrnithology:EBIRD:OBS573392453	24:58.0	30233	species	Northern Cardinal	Cardinalis cardinalis			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Home Area	L6052570	P	32.3776781	-86.2292218	2018-01-28	10:05:00	obsr940190	S42422502	Stationary	P21	EBIRD	40			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS567177474	43:11.0	30233	species	Northern Cardinal	Cardinalis cardinalis			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Home Area	L6052570	P	32.3776781	-86.2292218	2018-01-13	13:40:00	obsr940190	S41887088	Stationary	P21	EBIRD	40			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS570064709	58:01.0	30233	species	Northern Cardinal	Cardinalis cardinalis			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Home Area	L6052570	P	32.3776781	-86.2292218	2018-01-21	10:25:00	obsr940190	S42146876	Stationary	P21	EBIRD	35			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS573616600	28:08.0	30233	species	Northern Cardinal	Cardinalis cardinalis			12				United States	US	Alabama	US-AL	Cook	US-AL-101		27			Pelzer AVE	L6811785	P	32.389025	-86.2544239	2018-01-30	9:00:00	obsr1013387	S42440448	Stationary	P21	EBIRD	420			1	1		0	1	0		Back Yard Feeder	
URN:CornellLabOfOrnithology:EBIRD:OBS563755675	50:43.0	30233	species	Northern Cardinal	Cardinalis cardinalis			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			1421-1699 Hyundai Boulevard, Montgomery, Alabama, US (32.277, -86.332)	L6653229	P	32.2768029	-86.3321075	2018-01-02	6:16:00	obsr665305	S41603914	Stationary	P21	EBIRD	2			2	1	G2836748	0	1	0		Barn Owl attempt	
URN:CornellLabOfOrnithology:EBIRD:OBS565811139	26:13.0	30233	species	Northern Cardinal	Cardinalis cardinalis			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			1977–2899 Lower Dublin Rd, Ramer US-AL (32.0337,-86.1749)	L6694321	P	32.033745	-86.174871	2018-01-09	15:14:00	obsr665305	S41777065	Traveling	P22	EBIRD	9	1.287		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563087656	50:43.0	30233	species	Northern Cardinal	Cardinalis cardinalis			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			1421-1699 Hyundai Boulevard, Montgomery, Alabama, US (32.277, -86.332)	L6653229	P	32.2768029	-86.3321075	2018-01-02	6:16:00	obsr130801	S41545272	Stationary	P21	EBIRD	2			2	1	G2836748	0	1	0		Barn Owl attempt	
URN:CornellLabOfOrnithology:EBIRD:OBS572943870	27:51.0	30233	species	Northern Cardinal	Cardinalis cardinalis			5				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Home	L5282730	P	32.3804326	-86.2308741	2018-01-31	8:18:00	obsr665305	S42384345	Stationary	P21	EBIRD	10			1	1		0	1	0		Sun porch exercise bike 35 degrees sunny 	
URN:CornellLabOfOrnithology:EBIRD:OBS563156901	59:24.0	30233	species	Northern Cardinal	Cardinalis cardinalis			3				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Oak Park	L2612975	H	32.3692002	-86.2869912	2018-01-02	11:12:00	obsr130801	S41551303	Traveling	P22	EBIRD	12	1.963		2	1	G2836782	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563226620	47:52.0	30233	species	Northern Cardinal	Cardinalis cardinalis			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			4801-5085 Narrow Lane Road, Montgomery, Alabama, US (32.312, -86.282)	L6655649	P	32.3118441	-86.281822	2018-01-02	13:59:00	obsr130801	S41557786	Traveling	P22	EBIRD	18	0.386		2	1	G2836796	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563758213	47:52.0	30233	species	Northern Cardinal	Cardinalis cardinalis			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			4801-5085 Narrow Lane Road, Montgomery, Alabama, US (32.312, -86.282)	L6655649	P	32.3118441	-86.281822	2018-01-02	13:59:00	obsr665305	S41604148	Traveling	P22	EBIRD	18	0.386		2	1	G2836796	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS568540425	48:56.0	30233	species	Northern Cardinal	Cardinalis cardinalis			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			The Waters--Entrance Ponds	L4015014	H	32.3362785	-86.0345364	2018-01-17	15:36:00	obsr35725	S42007257	Stationary	P21	EBIRD	11			1	1		0	1	0		Weather sunny and cold with a moderate NW wind over a snowy landscape; temp 29 F. Stopped along road noting all birds detected. With Ethan Soehren.	
URN:CornellLabOfOrnithology:EBIRD:OBS563757783	59:24.0	30233	species	Northern Cardinal	Cardinalis cardinalis			3				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Oak Park	L2612975	H	32.3692002	-86.2869912	2018-01-02	11:12:00	obsr665305	S41604109	Traveling	P22	EBIRD	12	1.963		2	1	G2836782	0	1	0			
